comment,sentiment
连帽卫衣这个桃红色异常难买网上149可是没有货只有l xl 找了好几个店发现才发现我的码然后店里是199好心的店员建议我网上下单自提只要货号一样就可以结果几乎所有的店铺都是写着缺货不缺货的店压根没有最后还是199买了只希望优衣库可以把基本款库存弄大一点又不是u系列别搞的和限量一样最后好多女生特别爱买小号的男装这也是导致难买的原因之一,0
衣服质量不错一直在优衣库买衣服放心但门店自取买大了想换小一个码碰巧没货被叫去另外的店换码去到另外的店一开始跟我说不能换我大老远跑来跑去因为两家店沟通问题一个说可以换一个说不可以真的很烦躁还好最后换成功了希望以后加强店铺管理吧店铺之间说法不一沟通不到位让顾客坐地铁跑来跑去不好,0
实体店9月底卖129但没有这款格子的L码其他店到店自提都没有只能天猫下单满200才包邮又凑了一条裤子真是花钱如流水,0
网上同一天便宜50店员也不提醒一下本来可以门店自提很不满意服务员,0
线下提货的工作人员态度不好爱理不理但是他们对门店里买的顾客态度就很好,0
纯色的裤子穿起来比较好看但优惠活动非常坑爹在门店选好衣服买得比较多加起来差不多1K店员推荐用天猫满300送60满600送150于是选择了用天猫下单再选自提现场让一个店员帮忙操作结果9件商品弄了很久系统一直显部分商品缺货几乎是逐个逐个试了最后只有3件不缺货能通过天猫结算支付其余6件只能在门店结算那优惠就没有了还好那三件刚好超300可以优惠60但我明明可以再优惠150的回家后再认真看了一下清单真是气死了7分裤我买了两条是有两件129的优惠但现在分开结算了优惠也没了每条79就多给了29然后天猫店的内衣是129比门店优惠20元但那两件也因为缺货只能在门店结算优惠又没了这样认真算下来根本就没多大优惠姐不是给不起钱但你跟我说有优惠到头来浪费了时间优惠却没享受到这体验真的很差,0
吐槽一下门店自提服务下单后说很快就有短信发过来等了半小时没有短信再去询问再次要我等等了十五分钟忍不住再问说是已经在备货了我说都还没核对我信息怎么知道是去备我的货了还有别的人在门店自提说了这个之后也一直说在备货此时距离下单已经一小时,0
线下买单时候服务员说走线上便宜 价格不一样 走线上购物过程太慢了 等好久 还要等提货码短信出库什么的 买件衣服付款等啊等 把简单事情搞复杂了 为什么不线上线下同价 对你们优衣库越来越不满意,0
店里自提的方便到家一看就是试的特别赃39元入的就那样吧,0
以后或者去店里买或者快递送到自提的服务不好,0
最近开始实习之前的两件衬衫感觉替换起来太麻烦了就打算重新买一件优衣库这款衬衫宿舍几个室友都入手了评价蛮高的确实机洗也不算太皱适合我这样的懒人另外第一次尝试线上下单门店自提感觉还是挺方便的唯一值得吐槽的地方是原价199搞活动还是199为什么要标一个折扣价的标签有欺骗消费者的嫌疑,0
门店提货等了很久店员一个推一个,0
选择门店自提服务去到现场服务态度不好等了很久很不清晰,0
我建议既然是同类商品那么线上线下就应该同步价格为什么还有的商品不支持门店自取这样给消费者还是带来很多不方便,0
问了引导员有没有什么优惠活动他说有满500减50我就买了四件本来不想买那么多去到收银结账时收银员跟我说这个活动是要上网买完第二天才能到店提货才有这个50元的优惠券我说那你们同事怎么都不说清楚的只跟我说现在买满500可以减50我当时也挺气算了都试了这么辛苦买了吧\n店员的服务态度急需提高表述清楚,0
很偏大我是网店下单店里自提的服务人员服务态度一点不好自提退货流程自己不知道嘛不知道就别搞这么些活动经了三个人才给我弄明白还特别横,0
网上下单专柜提货备货快售货员态度一般吧,0
舒服舒服到店换了网上没有的蓝色喜欢不过感觉自取过程很麻烦如果能完善一下就好了,0
问了引导员有没有什么优惠活动他说有满500减50我就买了四件本来不想买那么多去到收银结账时收银员跟我说这个活动是要上网买完第二天才能到店提货才有这个50元的优惠券我说那你们同事怎么都不说清楚的只跟我说现在买满500可以减50我当时也挺气算了都试了这么辛苦买了吧\n店员的服务态度急需提高表述清楚,0
在门店下的单当场提货+换货很方便不过工作人员反应有点慢,0
用的门店自提拿到货的时候没有仔细检查回到家才发现脏兮兮并且标签是重新打了个结系上去的这些都无所谓关键是洗的时候一个劲的掉毛掉毛掉毛看来优衣库要堕落了不知道洗过之后能不能退明天问一下吧,0
门店自提服务质量还不如自助等了十几分钟工作人员也不跟进差死了以后不会再用自提,0
这次发货略慢本来想门店自提但是没货了为了这件衣服我特意买了个套袖很怕起球,0
门店自提当场换货也不行都没走出门店垃圾玩意一点也不人性化气死我了,0
真无语前天门店自提花339今天看到就变成249真是无良的商家,0
门店自提后马上在试衣间试穿了觉得领口的位置不舒服想换大一码可是那间门店没货了只好退了门店的店员对自提商品的售后退换程序不清楚,0
这个号码选大了可以小一码不过才在店里自取看看大小就不让换了,0
官方店没得说的但是实体店明明有货的啊然后网上由缺货不能选自提不知道为什么,0
货物没问题但在门店咨询网购自提商品要退货的话服务员的错误回答而引起不满意,0
衣服是跟专柜一样的也有网上下单专柜提货的服务但是后来发现天猫价格比专柜贵6块旺旺咨询无果有点不高兴,0
173cm56kg大小正好去专柜试了大一码感觉有点大选的门店自提专柜只剩两件了都有口红印也是挺无语的但是料子很舒服,0
在二楼挑衣服不想下楼店里的员工给我推荐自提还帮我操作然后我就在二楼等了一会儿就拿到了衣服很贴心的服务特别方便的购物方式以后买东西就方便多了但是有一些商品选不了自提这点能够改善就更好了还会继续支持的,0
以后再也不选择门店自提搞了半个多小时悔不该为了点优惠,0
在店里试好才在网上下的单选择店铺自提遗憾的是网上我想要的红色卖光光同样店里不给换颜色遗憾遗憾衣服真心好看今年我的衣服被优衣库承包了,0
门店自提拿回家之后是这样的整得我要吐血,0
收银台买单比较快服务方面还可以就是门店自提的流程太慢了服务员很棒,0
自提货品进入店内让我好顿折腾楼上楼下的跑,0
退了不知道为啥还可以评价门店自提的拿到试了一下一个裤腿长一个裤腿短还有一块脏东西就换了一个结果换的那条拿回家试了下还是一个裤腿长一个裤腿短就退了,0
店里试了才来买的到店自取的155/47给大家做个参考之前试的是s这件很修身就是胸围比较小大胸妹子容易蹦开我后来又去试了M腰围太大了还是把s收了自己缝了三个暗扣防止蹦开另外布料比较容易皱不过很舒服,0
今天是优衣库和kaws联名款发售的日子很多人都是冲着它去的我本人也是非常喜欢这次的联名款但是购买现场非常的混乱没有店员出来维护秩序而且店里发售的手提包没有黑色的一件也没有据说是直接被当店店员直接内部消化就算是大家门店自提也不可能把店里所有的黑色手提包买空吧更可气的是我在买单的时候听到当店店长赵女士和一个顾客说今天冲进来买kaws的都是脑残粉身为服务行业的领导者竟然当顾客的面说出这种贬低顾客的话语我本人听到后非常的生气这是一家什么样的店铺这家的店的店长到底有没有接受过文明教育,0
本命年的红短裤可以可以不过实话说双12门店自提效率太差,0
在实体店里看好了才来买的和店里一毛一样就是门店自提功能比较鸡肋全都是显示没货双十二比双十一划算还多买了个大衣哈哈哈虽然不便宜吧但整体优衣库的做工品质还是值得信赖的买回来还没穿以后再来追评很喜欢一个设计就是内袋里有耳机插头的位置6666对了尺码稍大瘦子要买小一点的啊,0
裙子不错就是门店自提效率太太太低了,0
明明是可以在店直接取的因为小程序不能识别优惠码只能通过自提服务提交自提了之后一个多小时都没有人来进行配货非要顾客一个小时后到店催促才开始备货,0
体验极差网上自提说有货到店里告知没有没有人给出合理解决方案无奈只能更换无法使用优惠卷也没得到合理的解释不了了之服务太应该提高了品牌做大服务流程确跟不上,0
开始说300能减60天猫店铺购买门店自提后来店长说不能用直接买单网上店铺同样裤子价格便宜100店长说活动不一样不打折全国不都一样态度及其恶劣,0
沈豪琳收银员小妹妹非常可爱询问t恤其他尺寸的时候非常认真地查看了库存一开始没找到实物衣服还建议我使用天猫到店自取由于天猫显示实体店缺货又帮我找了一圈陈列架最终找到了合适的尺寸非常愉快的一次购物体验给小妹妹点个赞,0
第一次买优衣库的衣服没有令我失望质量好上身好看感觉黄色不是特别适合我所以换了橙色网上下单后维多利亚广场自提的门店人太多试衣要排队好久另外感觉还是门店试了再网上下单更好一点,0
成都万象城店员工杜筱倩态度刁蛮言语武断在我2019年1110日晚上7点提出正常换货要求时尽然不同意希望把小朋友买的羽绒服尺码140换150告知我是网购物品不能更换该商品我是在优衣库1111活动小程序下单付款成都万象城门店自提货物当我提出异议后还说你可以去投诉我呀并且主动把工牌举到我眼前一脸的不悦态度十分嚣张作为优衣库的忠实客户希望对这种素质的员工给予教育和惩罚不能店大压客我的名字是翟晓鹏联系电话13908053969,0
我去门店自提店员的态度不太好衣服还没穿不知道保暖怎么样,0
衣服挺好在店里试了的可惜店铺不能自提各位小仙女∼∼这是一个好评模板不要看了下面都是废话因为本仙女很懒不想每个宝贝都写好评所以才模仿网友的好评模板但是这个宝贝不管是质量还是款式都是本仙女喜欢的∼∼如果不喜欢本仙女收到会很生气然后这个模板就会变成各种喋喋不体的吐槽自然不会撒下这个好评给各位淘友一个参考本宝贝还是极好的来自一位懒省事的只爱购物不爱写评论只想换积分的仙女∼∼,0
天猫商城打折 门店自提 优惠好多呢 店员应该提示下的 我以为可以自提的话 门店会和网店一样优惠呢 结果门店没有活动 比天猫上多花了50元,0
拿货回来发现店里有优惠券可以用  收银也不说 20块钱优惠券,0
网站自提收到备货完成的短信后到店提货店员却说需要去跟实体店购买的顾客一起排队排了20分钟的队找了店内的导购也没有回复上海市龙湖天地店服务非常差,0
艰辛维权之路——①在十周年活动前一天门店自提购入后自行按照规定无理由退回弥补差价两天到货由于大促可以理解淘宝微信客服双双不在线没有合理解释以为会拖延到最后自动确认退款谁知最后关头拒绝申请②遂介入举证环节卖方仍采用拖延战术最后关头拒绝可叹卖方无合理证据只有轻飘甩锅苛责我方敦促快递然而自己不会去自提柜拿快递吗快递是你家开的吗还给你送到仓库口粗劣借口却赤裸裸损害买家权益③在耐心等待一周+后终于采取强硬态度举证维权两天内终于退款到账且判定联系快递实乃卖家己方责任唯一遗憾为小号购物给了卖家扯皮推诿的空子否则大号早就直接承担退款了也错过了赔偿损失的机会④店大欺客客服无用电话也都是机器人废话服务方面优衣库真的很差第一次买或许也是最后一次最后空口许诺的专员终于也流产到维权成功效率⑤天猫不能给差评也好不至于给我的账号留下不好的痕迹但是星级一定是一除了物流都不配得到得分⑥我谨以一己之力努力拉低店铺评分希望大家多努力不要给大店忽视客户的机会积极维权,0
很一般网购自提手里拿着东西结账确实缺货,0
门店自提的衣服还不错就是店员服务态度有待提高,0
门店自提的衣服挺好就是收银员人长的丑算了态度还不好真是丑人多作怪,0
很薄还没试穿看到提示会起球会不会跟小时候那种玫红色的棉毛衫是一个道理呢期待冬天的表现线下提货体验一般因为速度较慢建议流程优化,0
门店自提的但没有赠送电子礼券欺骗顾客,0
网上下单门店自提网上129实体店199服务员一脸不高兴的样子不知道为什么,0
质量一般会起皱很多时候都是机器人回复达不到咨询效果服务态度差评自己上门提货的实体店出货人员服务态度也差从进店到拿衣服离开发现工作人员都是黑口黑面,0
看评论说网上买的气味很臭去实体店提货我去实体店提回来的一样气味很臭哦洗了几次晒了几次然后现在还没敢穿买另外一款内衣吧另外一款买了两件都挺好,0
裤子是好看的也很好搭 但是自提不太愉快 配货完成的短信是下单后三四个小时才收到的 而我是又在差不多一个小时后再过去拿的 但是现场工作人员在明知道负责自提的同事找不到人还把我手机接过去不断扔来扔去互相推让帮我做单 等了很久第一位接过我手机的工作人员才再慢悠悠过来说现在帮我配货那配货完成的短信是发来玩的吗商品还是看的我手机才知道商品是什么再去拿 弄好后也几乎是等于塞给我的 真的很无语不想再体验自提这个服务了,0
优衣库的东西还是延续了一贯的风格但是不推荐门店自提还不是很成熟店员都不知道怎么处理退货也异常麻烦而且很慢还是门店买比较直接,0
拿衣服时等的时间比较长估计新来的门店自提服务需要加强,0
肉 往死了肉  在自提站了十分钟都没个人说一句话,0
比实体店便宜但是需要等很久提货需要等半个小时,0
去店里自提的 还可以挺方便的 就是下单后要等大概三个多小时 不是即时可取 衣服这个天气南方正好 软 不厚 非常舒服 设计也很french chic哈哈哈,0
挻好的就是线下取货的时候等了蛮久小哥哥可能第一次操作有点方挻好的就是线下取货的时候等了蛮久小哥哥可能第一次操作有点方挻好的就是线下取货的时候等了蛮久小哥哥可能第一次操作有点方挻好的就是线下取货的时候等了蛮久小哥哥可能第一次操作有点方挻好的就是线下取货的时候等了蛮久小哥哥可能第一次操作有点方挻好的就是线下取货的时候等了蛮久小哥哥可能第一次操作有点方挻好的就是线下取货的时候等了蛮久小哥哥可能第一次操作有点方挻好的就是线下取货的时候等了蛮久小哥哥可能第一次操作有点方,0
差评差评刚买完三天就降价一百自己去门店自提的竟然不给退货了说已经穿了,0
买了四件还有一个短裤618打折黑色109其他两个99一共比实体店便宜100块专门去实体店试了试在网上下的单还不能自提最近这段时间感觉比实体店的薄了点估计是心里作用哈哈挺好,0
自提速度不行啊去店里半天没人理衣服还行,0
上身效果很好很保暖款式简单大方穿着舒适衣服面料很舒服在优衣库实体店买的工作人员告诉我可以网上下单店里提货这种方式很好就是实体店工作人员有点操作失误让我等了很久才提到货,0
现场试穿了再选了门店自提优惠挺多就是等备货等了一个小时左右时间有点长这个版型很好显瘦显腿长喜欢,0
我发现优衣库这种材质的内衣真的会越穿越大这个无痕的穿一穿就泄了根本起不到内衣的效果了不过我就喜欢零束缚的内衣所以只能买这样的我这个胸围就是M紧L松每次都很纠结下次还是买M吧L的穿了一个星期已经有点松了而且这个文胸下围部分会有点堆感觉一般吧不过相比较别家的文胸优衣库的还是舒服用严格的眼光看才能挑出来问题哈但是我对优衣库的服务特别不满意我网上拍下以后选择了门店自提一共拍三件衣服其中有一件不确定什么尺码想去试一下效果但是试穿以后感觉不合适就网上申请退了结果门店说另外两件也不萌提走他们没有收到我的退货申请我开始联系网上客服说20句话都没有理一直是机器人我又找了优衣库微信店铺终于有客服了但是他们跟天猫是分开运营的依然无法解决我的问题我实在没办法在门店等了四个小时期间打了客服电话说尽快解决却让我等了一个下午你以为我的时间不值钱,0
门店自提体验不好备货是错的重新找又等半天,0
门店提货等了半天收银员也不给答复排队取得让人等了好久问了3遍收银员是否给问了结果不理人失望,0
差评说是线上下单门店自提赠优惠券到了门店说因为下单前没注册会员所以没有30030的券那你倒是下单之前提醒或者说啊作为全球知名供应商太不严谨了不满意,0
门店自提还是在店里直接买比较快,0
因为双十一特别关注了线上和线下价格结果线上价格比线下便宜很多店面口的导购不断说线上线下一个价看中的衣服因为不支持自提而且没有自己尺码于是问导购是否可线上买了线下换尺码结果问了4个人都给了不同的答案可见优衣库对于消费政策员工培训这一块严重缺失对于本次购物我感觉非常失望购物体验对不起优衣库这样的公司不像国际企业,0
非常不专业门店自提先是没人能弄来了人又说找不到订单找到订单又不知道能不能换等了好久终于弄好了又没摘防盗扣各种不专业,0
提货的时候收银员对自提礼包的事情闭口不谈被我问到的时候还说1230就结束了结果我拿着手机给他看他才承认结果门店礼包也被领完了态度很敷衍门店购买还有日历自提也没给,0
裙子不错可惜我穿不好看网上下单门店自提试了不合适申请退货把裙子留在店里就可以了这个服务要点赞但退货时间有些长打了几次电话给店里咨询说网上没有显示订单估计网络问题但最终退货退款成功,0
质量非常差不建议购买二三十都不想要的那种布料特别稀我是门店自提拿到实物之后直接退了,0
衣服是门店自提的当时都被售货员封好了回家后发现有味道标签都掉了申请退款也不给通过,0
还不错 就是门店提货太慢了等了2个小时,0
选的门店自提结果门店也是149元所有九分裤款式都是这个价买的S码试到怀疑人生因为提上去相当困难但是提上去之后裤脚大小又合适果断换了M码还是宽松一点舒服设计这个松紧的感觉有点,0
其实圆领那面走线有点问题回家才发现希望门店自提的工作人员也负责人检查一下吧,0
优衣库的质量还是挺不错的不过天猫线上付款线下实体店提货这个服务其实挺好的不过就是提货的体验比较差太慢了用了差不多20分钟,0
在店里试好了马上天猫下单选门店自提并送了门店30030券店员操作稍微慢了一点估计是门店自提的客人还是太少没机会操作练手在店里比较了颜色还是深灰色最百搭实用以后打折的话再入其他颜色平时穿m码这款要穿s的肩宽37刚刚好领子高度刚刚好字数够了吧数够了吧够了吧了吧吧,0
在实体店看中的给妈妈买的但实体店说不能退换妈妈腿脚不方便不能去实体店试本身又比较胖买衣服一直都是个难题还好让我想到一招在网上下单去实体店提货这样就可以退换货了又能第一时间拿回家给妈妈穿还好最大码妈妈穿得了她也觉得穿得很舒服很满意不用退换货但还是希望优衣库能改进这一点服务这又不是内衣裤凭啥在实体店买就不能退换货呢害我又折腾了一番,0
对于这个羽绒服我真的不想吐槽什么我只是觉得他这个价格在专卖店卖599 真的不值这个价质量不行我是选择的门店自提然后去提的时候第一件是有一个破洞当天晚上回家发现的第二天然后又去换了一件发现都是在那个肩膀那边有个破洞和刮痕然后找了好几件不是开线就是刮痕我总感觉这一款衣服应该是质量都不太好穿起来也没有那种羽绒充盈的感觉穿起来会容易皱希望优衣库能尽快改善羽绒服的这种品质吧我觉得光看外观是不行的图片上都好看都没有用耐穿才是最主要的,0
不满意  去店里闲逛 周六早上一开门去的 挑了两件这衣服试试颜色 试衣间的小美女告诉我 这个在网上买便宜一半 划算 她自己也想买 说让我一会网店自提就成了 可以立刻拿走 结果我试完了 选好了 拿到前台 我说我在网站选好了自提你们帮我处理下 结果他们喊来了业务人员 那男的真是醉了 告诉我你等俩小时 我说为什么 你们告诉我的 让我自提 我选好了为啥要等俩小时 然后那男的一脸无奈的告诉我 那你现在可以排队结账 走柜台结账 我说你们店员告诉我的 网上自提当时拿走 你让我柜台结账折腾啥那 我真心无语了 他来句 你得等着 前面十多单那 等短信  我说你给我现在点接单不就有短信了吗 他来句那也得等着 前面有等19个小时的 还拿手机让我看 呵呵 还找到我拿单了 就是不给我点 你有多少单这跟我有关系吗 跟顾客说这些没用的 我把衣服给他 我说我就要这件 他说都一样的 我说我都拿好了试好了挑好了 不用你找货 你给我打单子就完事了 非不 让我等着等短信 等着柜台继续广播他 我真挺无语的 大家都不容易 这期间很多顾客看我俩那里说话 真心头一次碰见这样的工作人员 一直对优衣库的服务很满意 这次真心够了,0
这家店货源明显不足由于网上旗舰店有满减活动就打算网购后在店里自提结果好几件衣服缺货郁闷到不行最后很不开心的只买了一件连衣裙,0
去门店自提的质量还可以吧店里卖39感觉有点失望主要是为了那个自提的券,0
线上比实体店便宜200网上下单实体店自提衣服非常棒有型 可能透气性差点,0
我去门店自提店员的态度不太好衣服还没穿不知道保暖怎么样,0
优衣库女孩儿对优衣库的执念不能更深建议就是有的衣服自提总是显示缺货但是店里明明就是有不太明白为什么谢谢,0
去店里自提的人很多感觉自提很慢不如快递方便不过如果店在家门口也不错,0
网上下单门店自提的面料柔软舒服保暖性不错上海的冬天里面穿这一条足够过冬了就是觉得档短了点做成高腰的就好了这样腰围保暖性也提升了,0
实体店试过了再买的不知怎的当时不能选择自提好评买了两件一件灰的一件藏青好看,0
看评价有臭味啥的直接去门店自提感觉还行就是有点厚真的压胸胸更平了呢我75A的合适,0
货品没问题店大欺客问题大新年元旦活动：购物满599元到店自提可如图礼盒三选一图片上礼盒里有翻领衫帽子手套三种可惜忘截屏了结果到店时居然说只送空盒子在店员提醒下点开首页图放大到极限终于看到一行极小的备注：不包含礼盒内物品 再看看店内广告如下图：到店任意购物即随机送这三款礼盒之一但凡网站上不玩花招公示清楚试问还有谁会网上买599然后到店提货就为拿个在店随意购就会送的空礼盒 店员见怪不怪地说：你又不是第一个上当受骗的从未给过差评但这次必须给要搞活动就实实在在不要聪明反被聪明误,0
这家门店提货太坑了,0
很偏大我是网店下单店里自提的服务人员服务态度一点不好自提退货流程自己不知道嘛不知道就别搞这么些活动经了三个人才给我弄明白还特别横,0
收银真的很不做为我说在手机上买了之后在店里面提货因为我有优惠券要用收银那个女生说很麻烦也可能没货那我想问：我选好的是什么她就是嫌麻烦,0
退货了门店自提的竟然自动收货了然后申请售后退了刚买回来天气就热了所以就索性退了感觉退货的时候店员都好不情愿,0
卖家售后解决问题真的是慢东西有质量问题退换货也是效率太低门店自提也不一定多块,0
店员杨夏玲很有礼貌很热情的帮忙查码数和网上下单不过门店自提等待太久了下次希望改进一下,0
天猫旗舰店就是辣鸡吗我到店自提的不合适直接就退了居然还让我邮寄回去你又不是邮寄来的凭什么让我寄回去,0
不能自提缺货快促销款少更新慢有些货款没有看到不够齐全其它都挺好的,0
衣服还可以选择自提的门店销售员不给力像打发人一样有点失望,0
非常薄直接外穿感觉不适合就申请了退货从实体店自提到退货感觉很麻烦第一是工作人员对工作内容的不熟悉例如提货时问到如果不合适可否退货对方表示你买的T恤属于内衣不能退货而其实我后来看到是可以七天无理由退换货的；第二是网店的客服经常是机器答复无法结局实际问题目测自己以后不会再在网上买优衣库了,0
材质不好门店自提犹豫了两天还是选择退货快递寄回实体店电话联系不上各种周转网站客服形同虚设电话客服更是一直在排队中还说可以留言有人回复结果也是什么回复都没有好不容易联系上了实体店天津银河优衣库的个别店员真是素质堪忧也真是呵呵了签收到现在也快两天了依然没有给办理退款,0
下次还是门店买吧 感觉质量还是门店靠谱 合作的快递真的不敢恭维 由于自提拿的时候就这样了 袋子上有一个大口子,0
门店自提体验感非常差工作人员业务不熟练非常不熟练浪费了好多时间非常不愉快,0
上身效果：宽松 厚薄度：薄款 尺码推荐：正常码 材质特性：柔软舒服 面料品质：纯棉总体很满意原来在旗舰店买了但是客服回复太费劲了后来门店自提感觉还是值得的总体值得购买总体很满意原来在旗舰店买了但是客服回复太费劲了后来门店自提感觉还是值得的总体值得购买总体很满意原来在旗舰店买了但是客服回复太费劲了后来门店自提感觉还是值得的总体值得购买总体很满意原来在旗舰店买了但是客服回复太费劲了后来门店自提感觉还是值得的总体值得购买总体很满意原来在旗舰店买了但是客服回复太费劲了后来门店自提感觉还是值得的总体值得购买 ,0
门店自提可是袋装的不能试大小不能换幸好大小还可以白色有点透薄夏天穿会凉快,0
在优衣库深圳市万象店购买的衣服衣服质量有问题因为路途的原因选择在来福士优衣库门店进行退换但是退换货的流程极其不合理既然是连锁店那么同种产品在同一区域之间出现了质量问题却要去指定购买的店铺内方可进行退换衣服在官网上购买还可以门店自提那么出现了问题却要大费周折商品的售后服务很差出现问题后无法合理解决客户的要求很失败本人电话：13779726188,0
360店很垃圾 门店自提不合适态度很差,0
如果说无法操作某项例如退款提货之类的工作麻烦提前告诉已经等候多时的顾客 而不是立马找借口怼客户另外拿条沾满毛的裤子 我觉得脏跟我说沾一下就好了请问换做你自己你会想大过年买条这件的裤子自己回家沾,0
女王节的活动是什么意思和平常一个价钱还特意打了4个问号吊我们胃口衣服很好门店自提的,0
自己当天穿的裙子脏了因下午有事所以去门店临时紧急买了一条七分裤穿裤子穿着很舒服想再买一条其他颜色的于是在官网买了一条实体店买的那条裤子售价199元官网只要99元我买裤子的时候服务人员包括收银人员都没有人提醒我这个差价优衣库有网上购买到店自提服务如果那天在实体店有工作人员提醒我这个差价就好了,0
在实体店看中的给妈妈买的但实体店说不能退换妈妈腿脚不方便不能去实体店试本身又比较胖买衣服一直都是个难题还好让我想到一招在网上下单去实体店提货这样就可以退换货了又能第一时间拿回家给妈妈穿还好最大码妈妈穿得了她也觉得穿得很舒服很满意不用退换货但还是希望优衣库能改进这一点服务这又不是内衣裤凭啥在实体店买就不能退换货呢害我又折腾了一番,0
优衣库值得信赖买回来先洗了下虽然很薄不过黑色的不会透穿着很舒服不刺激适合夏天穿唯一难受的是我是门店自提的万达里那么大的优衣库店竟然只看到两个营业员虽然营业员少些逛着舒服可是也太少了我只看到两个提货都要等一段时间不长不短可是还是有些啧啧,0
在重庆玩的时候发现自己少带了换洗的裤袜实体店拿了货准备结账排队的人很多导购建议我淘宝下单实体店取货所以就在这边网购了然后拿了袜子走人说回这条袜子真心很一般而且太薄了穿起来居然透肉还是什么加热袜呢这么薄这么透真心觉得不值,0
还不错线上比线下便宜了一百那段时间还不能线下提货很坑,0
实体店比天猫便宜本来是选的天猫自提既然看到店里更便宜当然选择线下购买咯,0
选的门店自提很方便不懂为啥门店不给退换特意和我强调的衣服没问题也没准备退换就是了,0
质量挺好库存不够门店自提有点麻烦,0
门店自提真的很棒就是服务员效率比较低操作很慢排队等了好久衣服质量很好想买很久了门店自提真的很棒就是服务员效率比较低操作很慢排队等了好久衣服质量很好想买很久了门店自提真的很棒就是服务员效率比较低操作很慢排队等了好久衣服质量很好想买很久了,0
还行 门店自提很不错 缺点就是客服垃圾的不行 半个月没见回一次 牛逼,0
现在优衣库很皮双十一价格比双十二贵还有同样衣服第一次网上寄过来的退了后来店里去提货的有略微色差同样尺码网店比实体店短1cm但是厚度真的一样那些说网店跟实体店厚度不一样的可以放心购买但是可能批次不一样的确有轻微长短跟色差不影响还有双十二比双十一便宜真的很恶心,0
线下提货 要下单后等第二条短信 耗时大概半小时 有一丢丢久 主要这个时间区间有点尴尬,0
店员很热情 就是搞自提很麻烦,0
我是实体店提的没有吊牌叠成豆腐块装在一个小袋子里面打开一看比较薄不是纯棉的手感比较粗糙感觉不是很好35元买的价格优惠就懒得退了太麻烦了这件灰色的质量最差粗糙得很,0
店里自提结果要洗的时候才发现扣子没解能不能是另一家店解,0
官方店没得说的但是实体店明明有货的啊然后网上由缺货不能选自提不知道为什么,0
优衣库太垃圾了我实在没好脾气昨天买的裙子149今天来实体店自提结果发现是99申请要退货店员还不同意我得网上申请退货把裙子拿回家等通知过两日再来退货靠现场还不能办理退个货还得跑两趟气死我了太失望了你价格能不要这么变动么想申请补差价又不同意告知我只能退货再买,0
衣服质量很好款式漂亮大方只是官网售价和实体店不一致实体店有货却不支持网上购买实体自提实体店价格比官网贵一百元不知道什么原因,0
实体店十一期间卖完了只能天猫买了买了另一条羊毛裙实体店也试过但是从重庆发货到手明显面料更薄就退了那条还是喜欢门店取货奈何下手慢就缺货了,0
衣服不错在广州太古汇店自提的但是非常不满意试衣间工作人员态度当天我试完衣服后叫工作人员帮忙叠一下衣服放进袋子里谁知道她随便卷了一下就塞进袋子里了试衣间某工作人员服务态度太差了以后自提再也不会到这家门店了,0
剪了吊牌洗了穿的第一天衣服后摆出脱线发开了这质量我还想着是门店自提的要比电商供应款质量上更好呢西八,0
"比其他款码子偏大些感觉弹性不是很大颜色不错冲合作款降价了买的　专柜还是59自提39但不参加618满减券的活动o#￣▽￣==O￣0￣""o 金钢飞拳~✧*｡٩㉨*و✧*｡✧*｡٩㉨*و✧*｡✧*｡٩㉨*و✧*｡✧*｡٩㉨*و✧*｡✧*｡٩㉨*و✧*｡✧*｡٩㉨*و✧*｡✧*｡٩㉨*و✧*｡",0
出差临时买的能装方便耐磨 因为怕到不了选择的自提自提门店服务很一般不是说要多好多热情起码不要让顾客等着和别人聊天的售货员吧扫描收获二维码的时候也是死眉搭了眼最后还是我问的他完事了才说告诉说可以了还是那句话没要求多好的服务但是你本身是服务行业起码要有点服务行业的样子,0
选择到店自提试过再买之前拍下79昨天发现有聚划算59果断申请退款重新买的,0
天猫买的线下门店自提试衣服还要排队十分钟号不对收银台排队十分钟要我自己去找新裤子找了十分钟又要回去排队我用户体验真的差收银台的人工作效率低到令人发指昨天买今天就降价还不退差价我,0
哭了 今天去实体店提货提完了才看到实体店打折只要149,0
第一次用门店自提自己感觉对于强迫症来说不要选门店自提很麻烦想自己选一个可是门店的工作人员说已经拿好了如果要换的话还需要什么操作太麻烦然后就没有换了,0
网店没L码了可以下单门店自提门店可以换同款其他颜色其他尺码我去门店换到了L码网店用上积分券红包后137入的门店收银柜虽然贴了网上下单自提优先其实还是等了好一会并没有优先希望提高门店营业员培训了解公司相关规章制度提高业务能力,0
心心念念想买很久了 看见五颜六色的就忍不住去买从199开始终于149了以为门店会降价就直接门店一试然后想买来着没想到还是199只能选自提了备货完成短信通知后还等了二十多分钟´；ω；`门店不是很忙效率还这么低就有点迷168/98宽松m170,0
衣服可以但是门店自提真的是太垃圾了去了优衣库门店问导购又让我去找前台在前台排了半天队又让我在旁边等等了半天来了个导购爱答不理的又是晾半天把衣服拿过来了我问可不可以试尺码她说你拿回去试吧不合适七天退货真的无语自提不就是想买到合适的码再也不会用自提对优衣库的好感也没了,0
